id_seq,true_label,predicted_label,method
seq_119711,MARS,RNAcentral,class_weights
seq_120549,MARS,MARS,class_weights
seq_167566,MARS,MARS,class_weights
seq_126877,MARS,MARS,class_weights
seq_64423,RNAcentral,RNAcentral,class_weights
seq_113863,MARS,MARS,class_weights
seq_126844,MARS,MARS,class_weights
seq_132207,MARS,MARS,class_weights
seq_62168,RNAcentral,MARS,class_weights
seq_148516,MARS,MARS,class_weights
seq_9312,RNAcentral,RNAcentral,class_weights
seq_149154,MARS,MARS,class_weights
seq_47821,RNAcentral,RNAcentral,class_weights
seq_108870,MARS,MARS,class_weights
seq_126016,MARS,RNAcentral,class_weights
seq_91383,RNAcentral,RNAcentral,class_weights
seq_36930,RNAcentral,MARS,class_weights
seq_92579,RNAcentral,RNAcentral,class_weights
seq_129839,MARS,RNAcentral,class_weights
seq_165694,MARS,MARS,class_weights
seq_139632,MARS,MARS,class_weights
seq_153879,MARS,MARS,class_weights
seq_151853,MARS,MARS,class_weights
seq_27593,RNAcentral,RNAcentral,class_weights
seq_58744,RNAcentral,MARS,class_weights
seq_28637,RNAcentral,RNAcentral,class_weights
seq_96262,RNAcentral,lncRNA,class_weights
seq_50883,RNAcentral,RNAcentral,class_weights
seq_13619,RNAcentral,RNAcentral,class_weights
seq_113928,MARS,MARS,class_weights
seq_73389,RNAcentral,RNAcentral,class_weights
seq_62997,RNAcentral,RNAcentral,class_weights
seq_138938,MARS,MARS,class_weights
seq_121842,MARS,MARS,class_weights
seq_24159,RNAcentral,RNAcentral,class_weights
seq_84086,RNAcentral,RNAcentral,class_weights
seq_107161,MARS,MARS,class_weights
seq_78155,RNAcentral,RNAcentral,class_weights
seq_80149,RNAcentral,RNAcentral,class_weights
seq_7801,RNAcentral,RNAcentral,class_weights
seq_149781,MARS,MARS,class_weights
seq_69978,RNAcentral,MARS,class_weights
seq_93417,RNAcentral,RNAcentral,class_weights
seq_153844,MARS,MARS,class_weights
seq_4546,RNAcentral,RNAcentral,class_weights
seq_16606,RNAcentral,RNAcentral,class_weights
seq_81967,RNAcentral,RNAcentral,class_weights
seq_21837,RNAcentral,RNAcentral,class_weights
seq_138249,MARS,MARS,class_weights
seq_144729,MARS,MARS,class_weights
seq_37163,RNAcentral,lncRNA,class_weights
seq_62101,RNAcentral,RNAcentral,class_weights
seq_137490,MARS,MARS,class_weights
seq_74634,RNAcentral,RNAcentral,class_weights
seq_135151,MARS,RNAcentral,class_weights
seq_125817,MARS,MARS,class_weights
seq_50132,RNAcentral,RNAcentral,class_weights
seq_66356,RNAcentral,RNAcentral,class_weights
seq_35012,RNAcentral,MARS,class_weights
seq_129737,MARS,MARS,class_weights
seq_14345,RNAcentral,RNAcentral,class_weights
seq_155881,MARS,MARS,class_weights
seq_20763,RNAcentral,RNAcentral,class_weights
seq_99558,RNAcentral,RNAcentral,class_weights
seq_90035,RNAcentral,RNAcentral,class_weights
seq_27964,RNAcentral,RNAcentral,class_weights
seq_105438,MARS,lncRNA,class_weights
seq_84637,RNAcentral,RNAcentral,class_weights
seq_89,lncRNA,lncRNA,class_weights
seq_82689,RNAcentral,RNAcentral,class_weights
seq_132048,MARS,MARS,class_weights
seq_158292,MARS,RNAcentral,class_weights
seq_107040,MARS,MARS,class_weights
seq_113752,MARS,MARS,class_weights
seq_70042,RNAcentral,RNAcentral,class_weights
seq_98654,RNAcentral,RNAcentral,class_weights
seq_65217,RNAcentral,RNAcentral,class_weights
seq_142345,MARS,MARS,class_weights
seq_96097,RNAcentral,RNAcentral,class_weights
seq_138255,MARS,MARS,class_weights
seq_35728,RNAcentral,MARS,class_weights
seq_158416,MARS,MARS,class_weights
seq_135217,MARS,MARS,class_weights
seq_50685,RNAcentral,RNAcentral,class_weights
seq_71525,RNAcentral,RNAcentral,class_weights
seq_96131,RNAcentral,RNAcentral,class_weights
seq_29728,RNAcentral,RNAcentral,class_weights
seq_147413,MARS,MARS,class_weights
seq_66744,RNAcentral,RNAcentral,class_weights
seq_87546,RNAcentral,RNAcentral,class_weights
seq_101153,RNAcentral,RNAcentral,class_weights
seq_95895,RNAcentral,RNAcentral,class_weights
seq_29268,RNAcentral,RNAcentral,class_weights
seq_5756,RNAcentral,RNAcentral,class_weights
seq_43511,RNAcentral,RNAcentral,class_weights
seq_153789,MARS,MARS,class_weights
seq_29634,RNAcentral,RNAcentral,class_weights
seq_21260,RNAcentral,RNAcentral,class_weights
seq_77623,RNAcentral,RNAcentral,class_weights
seq_53672,RNAcentral,RNAcentral,class_weights
seq_167285,MARS,RNAcentral,class_weights
seq_115263,MARS,MARS,class_weights
seq_117337,MARS,MARS,class_weights
seq_74790,RNAcentral,RNAcentral,class_weights
seq_31742,RNAcentral,RNAcentral,class_weights
seq_134429,MARS,MARS,class_weights
seq_100324,RNAcentral,RNAcentral,class_weights
seq_31769,RNAcentral,RNAcentral,class_weights
seq_20606,RNAcentral,RNAcentral,class_weights
seq_116343,MARS,MARS,class_weights
seq_77574,RNAcentral,RNAcentral,class_weights
seq_11751,RNAcentral,RNAcentral,class_weights
seq_152995,MARS,MARS,class_weights
seq_123798,MARS,MARS,class_weights
seq_95092,RNAcentral,RNAcentral,class_weights
seq_149324,MARS,MARS,class_weights
seq_22833,RNAcentral,RNAcentral,class_weights
seq_16250,RNAcentral,RNAcentral,class_weights
seq_104924,MARS,MARS,class_weights
seq_124978,MARS,RNAcentral,class_weights
seq_125999,MARS,RNAcentral,class_weights
seq_122991,MARS,RNAcentral,class_weights
seq_91564,RNAcentral,MARS,class_weights
seq_152378,MARS,MARS,class_weights
seq_132705,MARS,MARS,class_weights
seq_10120,RNAcentral,RNAcentral,class_weights
seq_134299,MARS,MARS,class_weights
seq_30826,RNAcentral,RNAcentral,class_weights
seq_11456,RNAcentral,RNAcentral,class_weights
seq_40031,RNAcentral,lncRNA,class_weights
seq_82985,RNAcentral,RNAcentral,class_weights
seq_97038,RNAcentral,RNAcentral,class_weights
seq_6701,RNAcentral,RNAcentral,class_weights
seq_18849,RNAcentral,lncRNA,class_weights
seq_144551,MARS,MARS,class_weights
seq_111257,MARS,MARS,class_weights
seq_14237,RNAcentral,RNAcentral,class_weights
seq_95646,RNAcentral,RNAcentral,class_weights
seq_80827,RNAcentral,RNAcentral,class_weights
seq_74209,RNAcentral,RNAcentral,class_weights
seq_96510,RNAcentral,RNAcentral,class_weights
seq_101979,MARS,MARS,class_weights
seq_12632,RNAcentral,RNAcentral,class_weights
seq_95294,RNAcentral,RNAcentral,class_weights
seq_60609,RNAcentral,RNAcentral,class_weights
seq_90428,RNAcentral,RNAcentral,class_weights
seq_103872,MARS,MARS,class_weights
seq_11806,RNAcentral,RNAcentral,class_weights
seq_39509,RNAcentral,RNAcentral,class_weights
seq_119579,MARS,MARS,class_weights
seq_6738,RNAcentral,RNAcentral,class_weights
seq_106703,MARS,MARS,class_weights
seq_85718,RNAcentral,RNAcentral,class_weights
seq_31549,RNAcentral,RNAcentral,class_weights
seq_119491,MARS,MARS,class_weights
seq_34318,RNAcentral,MARS,class_weights
seq_144804,MARS,MARS,class_weights
seq_84975,RNAcentral,RNAcentral,class_weights
seq_12908,RNAcentral,RNAcentral,class_weights
seq_137672,MARS,MARS,class_weights
seq_14907,RNAcentral,RNAcentral,class_weights
seq_141878,MARS,MARS,class_weights
seq_145924,MARS,MARS,class_weights
seq_44190,RNAcentral,RNAcentral,class_weights
seq_164093,MARS,MARS,class_weights
seq_33447,RNAcentral,RNAcentral,class_weights
seq_100799,RNAcentral,RNAcentral,class_weights
seq_105301,MARS,MARS,class_weights
seq_128413,MARS,MARS,class_weights
seq_21936,RNAcentral,RNAcentral,class_weights
seq_34102,RNAcentral,MARS,class_weights
seq_88108,RNAcentral,RNAcentral,class_weights
seq_132050,MARS,MARS,class_weights
seq_122867,MARS,RNAcentral,class_weights
seq_73802,RNAcentral,MARS,class_weights
seq_12035,RNAcentral,RNAcentral,class_weights
seq_26915,RNAcentral,RNAcentral,class_weights
seq_56423,RNAcentral,RNAcentral,class_weights
seq_6633,RNAcentral,RNAcentral,class_weights
seq_148574,MARS,MARS,class_weights
seq_80861,RNAcentral,RNAcentral,class_weights
seq_151717,MARS,MARS,class_weights
seq_111500,MARS,MARS,class_weights
seq_8160,RNAcentral,RNAcentral,class_weights
seq_136651,MARS,RNAcentral,class_weights
seq_93236,RNAcentral,RNAcentral,class_weights
seq_50393,RNAcentral,RNAcentral,class_weights
seq_94733,RNAcentral,RNAcentral,class_weights
seq_140697,MARS,MARS,class_weights
seq_2852,RNAcentral,lncRNA,class_weights
seq_74820,RNAcentral,RNAcentral,class_weights
seq_154998,MARS,MARS,class_weights
seq_25840,RNAcentral,RNAcentral,class_weights
seq_128827,MARS,MARS,class_weights
seq_152623,MARS,MARS,class_weights
seq_128399,MARS,MARS,class_weights
seq_54753,RNAcentral,RNAcentral,class_weights
seq_48085,RNAcentral,RNAcentral,class_weights
seq_68239,RNAcentral,RNAcentral,class_weights
seq_23766,RNAcentral,RNAcentral,class_weights
seq_68647,RNAcentral,MARS,class_weights
seq_115327,MARS,MARS,class_weights
seq_167845,MARS,MARS,class_weights
seq_33902,RNAcentral,MARS,class_weights
seq_85916,RNAcentral,MARS,class_weights
seq_90760,RNAcentral,RNAcentral,class_weights
seq_146741,MARS,MARS,class_weights
seq_145521,MARS,MARS,class_weights
seq_41700,RNAcentral,RNAcentral,class_weights
seq_42584,RNAcentral,MARS,class_weights
seq_163978,MARS,MARS,class_weights
seq_163790,MARS,MARS,class_weights
seq_159396,MARS,MARS,class_weights
seq_86822,RNAcentral,RNAcentral,class_weights
seq_481,lncRNA,lncRNA,class_weights
seq_68198,RNAcentral,MARS,class_weights
seq_107902,MARS,RNAcentral,class_weights
seq_369,lncRNA,lncRNA,class_weights
seq_130508,MARS,MARS,class_weights
seq_43768,RNAcentral,RNAcentral,class_weights
seq_92576,RNAcentral,MARS,class_weights
seq_73306,RNAcentral,RNAcentral,class_weights
seq_38180,RNAcentral,RNAcentral,class_weights
seq_96898,RNAcentral,RNAcentral,class_weights
seq_155826,MARS,RNAcentral,class_weights
seq_166040,MARS,MARS,class_weights
seq_32708,RNAcentral,RNAcentral,class_weights
seq_49640,RNAcentral,RNAcentral,class_weights
seq_101891,MARS,MARS,class_weights
seq_124266,MARS,RNAcentral,class_weights
seq_18542,RNAcentral,RNAcentral,class_weights
seq_98077,RNAcentral,RNAcentral,class_weights
seq_16701,RNAcentral,RNAcentral,class_weights
seq_92592,RNAcentral,RNAcentral,class_weights
seq_2532,RNAcentral,RNAcentral,class_weights
seq_2401,RNAcentral,RNAcentral,class_weights
seq_71551,RNAcentral,RNAcentral,class_weights
seq_51423,RNAcentral,RNAcentral,class_weights
seq_2504,RNAcentral,RNAcentral,class_weights
seq_47996,RNAcentral,RNAcentral,class_weights
seq_122153,MARS,RNAcentral,class_weights
seq_23235,RNAcentral,MARS,class_weights
seq_89580,RNAcentral,RNAcentral,class_weights
seq_67044,RNAcentral,RNAcentral,class_weights
seq_52878,RNAcentral,MARS,class_weights
seq_53742,RNAcentral,RNAcentral,class_weights
seq_75827,RNAcentral,RNAcentral,class_weights
seq_119077,MARS,MARS,class_weights
seq_124314,MARS,RNAcentral,class_weights
seq_97340,RNAcentral,RNAcentral,class_weights
seq_166052,MARS,MARS,class_weights
seq_51211,RNAcentral,RNAcentral,class_weights
seq_110163,MARS,MARS,class_weights
seq_149693,MARS,MARS,class_weights
seq_166589,MARS,MARS,class_weights
seq_99375,RNAcentral,RNAcentral,class_weights
seq_96982,RNAcentral,RNAcentral,class_weights
seq_52276,RNAcentral,MARS,class_weights
seq_164716,MARS,MARS,class_weights
seq_54022,RNAcentral,MARS,class_weights
seq_25625,RNAcentral,RNAcentral,class_weights
seq_25725,RNAcentral,RNAcentral,class_weights
seq_165203,MARS,RNAcentral,class_weights
seq_111823,MARS,MARS,class_weights
seq_75423,RNAcentral,RNAcentral,class_weights
seq_156263,MARS,MARS,class_weights
seq_18147,RNAcentral,RNAcentral,class_weights
seq_115547,MARS,MARS,class_weights
seq_67820,RNAcentral,MARS,class_weights
seq_4635,RNAcentral,RNAcentral,class_weights
seq_51585,RNAcentral,MARS,class_weights
seq_76775,RNAcentral,RNAcentral,class_weights
seq_131502,MARS,RNAcentral,class_weights
seq_88161,RNAcentral,RNAcentral,class_weights
seq_92681,RNAcentral,RNAcentral,class_weights
seq_114255,MARS,MARS,class_weights
seq_2694,RNAcentral,RNAcentral,class_weights
seq_40557,RNAcentral,RNAcentral,class_weights
seq_78975,RNAcentral,RNAcentral,class_weights
seq_35815,RNAcentral,RNAcentral,class_weights
seq_47092,RNAcentral,RNAcentral,class_weights
seq_41158,RNAcentral,RNAcentral,class_weights
seq_131864,MARS,RNAcentral,class_weights
seq_33495,RNAcentral,RNAcentral,class_weights
seq_136001,MARS,MARS,class_weights
seq_113130,MARS,MARS,class_weights
seq_97513,RNAcentral,RNAcentral,class_weights
seq_155366,MARS,RNAcentral,class_weights
seq_106430,MARS,RNAcentral,class_weights
seq_133279,MARS,RNAcentral,class_weights
seq_63250,RNAcentral,MARS,class_weights
seq_81051,RNAcentral,MARS,class_weights
seq_64928,RNAcentral,RNAcentral,class_weights
seq_129458,MARS,MARS,class_weights
seq_18832,RNAcentral,RNAcentral,class_weights
seq_99916,RNAcentral,RNAcentral,class_weights
seq_38995,RNAcentral,RNAcentral,class_weights
seq_8546,RNAcentral,RNAcentral,class_weights
seq_110690,MARS,MARS,class_weights
seq_61135,RNAcentral,RNAcentral,class_weights
seq_118617,MARS,MARS,class_weights
seq_80092,RNAcentral,RNAcentral,class_weights
seq_4228,RNAcentral,RNAcentral,class_weights
seq_150301,MARS,MARS,class_weights
seq_52371,RNAcentral,RNAcentral,class_weights
seq_47509,RNAcentral,RNAcentral,class_weights
seq_85320,RNAcentral,RNAcentral,class_weights
seq_61289,RNAcentral,RNAcentral,class_weights
seq_162431,MARS,RNAcentral,class_weights
seq_50307,RNAcentral,RNAcentral,class_weights
seq_13541,RNAcentral,RNAcentral,class_weights
seq_51549,RNAcentral,RNAcentral,class_weights
seq_114388,MARS,MARS,class_weights
seq_9410,RNAcentral,RNAcentral,class_weights
seq_23340,RNAcentral,RNAcentral,class_weights
seq_102040,MARS,MARS,class_weights
seq_12794,RNAcentral,RNAcentral,class_weights
seq_105712,MARS,MARS,class_weights
seq_71134,RNAcentral,MARS,class_weights
seq_145875,MARS,MARS,class_weights
seq_91165,RNAcentral,MARS,class_weights
seq_122895,MARS,RNAcentral,class_weights
seq_62132,RNAcentral,RNAcentral,class_weights
seq_107462,MARS,MARS,class_weights
seq_35273,RNAcentral,RNAcentral,class_weights
seq_108220,MARS,MARS,class_weights
seq_45020,RNAcentral,MARS,class_weights
seq_72983,RNAcentral,RNAcentral,class_weights
seq_94099,RNAcentral,MARS,class_weights
seq_108450,MARS,MARS,class_weights
seq_127027,MARS,MARS,class_weights
seq_69414,RNAcentral,RNAcentral,class_weights
seq_158019,MARS,MARS,class_weights
seq_43879,RNAcentral,RNAcentral,class_weights
seq_95054,RNAcentral,RNAcentral,class_weights
seq_100359,RNAcentral,RNAcentral,class_weights
seq_3199,RNAcentral,RNAcentral,class_weights
seq_65134,RNAcentral,RNAcentral,class_weights
seq_91139,RNAcentral,lncRNA,class_weights
seq_77127,RNAcentral,RNAcentral,class_weights
seq_22518,RNAcentral,MARS,class_weights
seq_165677,MARS,MARS,class_weights
seq_108975,MARS,RNAcentral,class_weights
seq_9193,RNAcentral,RNAcentral,class_weights
seq_9521,RNAcentral,RNAcentral,class_weights
seq_158087,MARS,lncRNA,class_weights
seq_111659,MARS,RNAcentral,class_weights
seq_101646,RNAcentral,RNAcentral,class_weights
seq_69097,RNAcentral,RNAcentral,class_weights
seq_122967,MARS,MARS,class_weights
seq_140168,MARS,MARS,class_weights
seq_78220,RNAcentral,MARS,class_weights
seq_53823,RNAcentral,MARS,class_weights
seq_47263,RNAcentral,RNAcentral,class_weights
seq_153045,MARS,RNAcentral,class_weights
seq_119281,MARS,MARS,class_weights
seq_66464,RNAcentral,RNAcentral,class_weights
seq_32534,RNAcentral,RNAcentral,class_weights
seq_134922,MARS,MARS,class_weights
seq_115972,MARS,MARS,class_weights
seq_162549,MARS,MARS,class_weights
seq_61014,RNAcentral,RNAcentral,class_weights
seq_104141,MARS,MARS,class_weights
seq_80511,RNAcentral,RNAcentral,class_weights
seq_22655,RNAcentral,MARS,class_weights
seq_137000,MARS,RNAcentral,class_weights
seq_95033,RNAcentral,RNAcentral,class_weights
seq_158582,MARS,MARS,class_weights
seq_26659,RNAcentral,RNAcentral,class_weights
seq_157151,MARS,MARS,class_weights
seq_107659,MARS,MARS,class_weights
seq_51963,RNAcentral,RNAcentral,class_weights
seq_50529,RNAcentral,RNAcentral,class_weights
seq_141711,MARS,MARS,class_weights
seq_61708,RNAcentral,RNAcentral,class_weights
seq_516,lncRNA,MARS,class_weights
seq_21928,RNAcentral,RNAcentral,class_weights
seq_119059,MARS,MARS,class_weights
seq_64250,RNAcentral,RNAcentral,class_weights
seq_32335,RNAcentral,RNAcentral,class_weights
seq_16808,RNAcentral,RNAcentral,class_weights
seq_90991,RNAcentral,RNAcentral,class_weights
seq_133860,MARS,MARS,class_weights
seq_54668,RNAcentral,RNAcentral,class_weights
seq_113258,MARS,RNAcentral,class_weights
seq_60617,RNAcentral,RNAcentral,class_weights
seq_34290,RNAcentral,lncRNA,class_weights
seq_94387,RNAcentral,RNAcentral,class_weights
seq_44589,RNAcentral,RNAcentral,class_weights
seq_96168,RNAcentral,RNAcentral,class_weights
seq_62589,RNAcentral,RNAcentral,class_weights
seq_88335,RNAcentral,RNAcentral,class_weights
seq_25389,RNAcentral,RNAcentral,class_weights
seq_131780,MARS,RNAcentral,class_weights
seq_103087,MARS,MARS,class_weights
seq_66721,RNAcentral,RNAcentral,class_weights
seq_119373,MARS,MARS,class_weights
seq_142694,MARS,MARS,class_weights
seq_52052,RNAcentral,RNAcentral,class_weights
seq_22603,RNAcentral,RNAcentral,class_weights
seq_86753,RNAcentral,RNAcentral,class_weights
seq_35858,RNAcentral,RNAcentral,class_weights
seq_101598,RNAcentral,RNAcentral,class_weights
seq_74919,RNAcentral,RNAcentral,class_weights
seq_62955,RNAcentral,RNAcentral,class_weights
seq_134100,MARS,RNAcentral,class_weights
seq_110770,MARS,MARS,class_weights
seq_151661,MARS,MARS,class_weights
seq_167600,MARS,MARS,class_weights
seq_118737,MARS,MARS,class_weights
seq_89120,RNAcentral,RNAcentral,class_weights
seq_81069,RNAcentral,RNAcentral,class_weights
seq_25953,RNAcentral,RNAcentral,class_weights
seq_138041,MARS,MARS,class_weights
seq_160485,MARS,MARS,class_weights
seq_323,lncRNA,MARS,class_weights
seq_14258,RNAcentral,RNAcentral,class_weights
seq_12993,RNAcentral,RNAcentral,class_weights
seq_112521,MARS,MARS,class_weights
seq_145422,MARS,MARS,class_weights
seq_167224,MARS,MARS,class_weights
seq_51499,RNAcentral,RNAcentral,class_weights
seq_112240,MARS,MARS,class_weights
seq_142004,MARS,MARS,class_weights
seq_124376,MARS,RNAcentral,class_weights
seq_8277,RNAcentral,RNAcentral,class_weights
seq_10898,RNAcentral,RNAcentral,class_weights
seq_111307,MARS,MARS,class_weights
seq_160834,MARS,MARS,class_weights
seq_26879,RNAcentral,RNAcentral,class_weights
seq_159966,MARS,MARS,class_weights
seq_63445,RNAcentral,RNAcentral,class_weights
seq_18048,RNAcentral,RNAcentral,class_weights
seq_119128,MARS,MARS,class_weights
seq_75480,RNAcentral,RNAcentral,class_weights
seq_108111,MARS,MARS,class_weights
seq_113328,MARS,MARS,class_weights
seq_109993,MARS,MARS,class_weights
seq_147592,MARS,MARS,class_weights
seq_12258,RNAcentral,MARS,class_weights
seq_25305,RNAcentral,RNAcentral,class_weights
seq_35250,RNAcentral,RNAcentral,class_weights
seq_129142,MARS,MARS,class_weights
seq_127017,MARS,MARS,class_weights
seq_72073,RNAcentral,RNAcentral,class_weights
seq_40455,RNAcentral,lncRNA,class_weights
seq_64401,RNAcentral,RNAcentral,class_weights
seq_69347,RNAcentral,RNAcentral,class_weights
seq_50673,RNAcentral,RNAcentral,class_weights
seq_149609,MARS,MARS,class_weights
seq_112970,MARS,MARS,class_weights
seq_24773,RNAcentral,RNAcentral,class_weights
seq_163833,MARS,MARS,class_weights
seq_57652,RNAcentral,RNAcentral,class_weights
seq_93502,RNAcentral,MARS,class_weights
seq_153165,MARS,MARS,class_weights
seq_86514,RNAcentral,RNAcentral,class_weights
seq_114474,MARS,MARS,class_weights
seq_90846,RNAcentral,MARS,class_weights
seq_132490,MARS,RNAcentral,class_weights
seq_111864,MARS,MARS,class_weights
seq_116827,MARS,MARS,class_weights
seq_106776,MARS,MARS,class_weights
seq_167236,MARS,MARS,class_weights
seq_64871,RNAcentral,RNAcentral,class_weights
seq_129561,MARS,MARS,class_weights
seq_55470,RNAcentral,RNAcentral,class_weights
seq_104250,MARS,MARS,class_weights
seq_165525,MARS,MARS,class_weights
seq_90488,RNAcentral,RNAcentral,class_weights
seq_125958,MARS,RNAcentral,class_weights
seq_42117,RNAcentral,RNAcentral,class_weights
seq_141831,MARS,MARS,class_weights
seq_127190,MARS,MARS,class_weights
seq_59910,RNAcentral,MARS,class_weights
seq_159635,MARS,MARS,class_weights
seq_84735,RNAcentral,RNAcentral,class_weights
seq_160291,MARS,MARS,class_weights
seq_104891,MARS,MARS,class_weights
seq_89021,RNAcentral,RNAcentral,class_weights
seq_2393,RNAcentral,RNAcentral,class_weights
seq_163770,MARS,MARS,class_weights
seq_102065,MARS,MARS,class_weights
seq_73538,RNAcentral,RNAcentral,class_weights
seq_80793,RNAcentral,RNAcentral,class_weights
seq_81679,RNAcentral,MARS,class_weights
seq_84157,RNAcentral,RNAcentral,class_weights
seq_21004,RNAcentral,RNAcentral,class_weights
seq_145782,MARS,MARS,class_weights
seq_109412,MARS,MARS,class_weights
seq_14273,RNAcentral,RNAcentral,class_weights
seq_36737,RNAcentral,RNAcentral,class_weights
seq_90521,RNAcentral,RNAcentral,class_weights
seq_45075,RNAcentral,RNAcentral,class_weights
seq_151293,MARS,MARS,class_weights
seq_81304,RNAcentral,RNAcentral,class_weights
seq_138881,MARS,MARS,class_weights
seq_130498,MARS,MARS,class_weights
seq_135325,MARS,RNAcentral,class_weights
seq_126512,MARS,MARS,class_weights
seq_55148,RNAcentral,RNAcentral,class_weights
seq_103401,MARS,MARS,class_weights
seq_109400,MARS,MARS,class_weights
seq_142698,MARS,MARS,class_weights
seq_102276,MARS,MARS,class_weights
seq_81373,RNAcentral,RNAcentral,class_weights
seq_149083,MARS,lncRNA,class_weights
seq_74312,RNAcentral,RNAcentral,class_weights
seq_149188,MARS,MARS,class_weights
seq_161389,MARS,MARS,class_weights
seq_12272,RNAcentral,RNAcentral,class_weights
seq_115424,MARS,MARS,class_weights
seq_159082,MARS,MARS,class_weights
seq_113276,MARS,RNAcentral,class_weights
seq_94105,RNAcentral,RNAcentral,class_weights
seq_133975,MARS,RNAcentral,class_weights
seq_121407,MARS,MARS,class_weights
seq_152289,MARS,MARS,class_weights
seq_81356,RNAcentral,RNAcentral,class_weights
seq_64876,RNAcentral,RNAcentral,class_weights
seq_73729,RNAcentral,RNAcentral,class_weights
seq_24415,RNAcentral,RNAcentral,class_weights
seq_94487,RNAcentral,RNAcentral,class_weights
seq_97982,RNAcentral,RNAcentral,class_weights
seq_34613,RNAcentral,RNAcentral,class_weights
seq_11475,RNAcentral,RNAcentral,class_weights
seq_129220,MARS,MARS,class_weights
seq_116920,MARS,RNAcentral,class_weights
seq_7820,RNAcentral,RNAcentral,class_weights
seq_30713,RNAcentral,RNAcentral,class_weights
seq_34355,RNAcentral,RNAcentral,class_weights
seq_96029,RNAcentral,MARS,class_weights
seq_96972,RNAcentral,RNAcentral,class_weights
seq_159411,MARS,RNAcentral,class_weights
seq_122832,MARS,RNAcentral,class_weights
seq_126977,MARS,RNAcentral,class_weights
seq_105169,MARS,MARS,class_weights
seq_151397,MARS,MARS,class_weights
seq_416,lncRNA,MARS,class_weights
seq_82270,RNAcentral,RNAcentral,class_weights
seq_88360,RNAcentral,RNAcentral,class_weights
seq_145359,MARS,MARS,class_weights
seq_53131,RNAcentral,RNAcentral,class_weights
seq_18751,RNAcentral,RNAcentral,class_weights
seq_98677,RNAcentral,RNAcentral,class_weights
seq_24706,RNAcentral,RNAcentral,class_weights
seq_57310,RNAcentral,MARS,class_weights
seq_99516,RNAcentral,RNAcentral,class_weights
seq_138753,MARS,MARS,class_weights
seq_162541,MARS,MARS,class_weights
seq_54813,RNAcentral,RNAcentral,class_weights
seq_115364,MARS,MARS,class_weights
seq_26581,RNAcentral,RNAcentral,class_weights
seq_14460,RNAcentral,RNAcentral,class_weights
seq_87889,RNAcentral,RNAcentral,class_weights
seq_113340,MARS,RNAcentral,class_weights
seq_43632,RNAcentral,RNAcentral,class_weights
seq_141363,MARS,MARS,class_weights
seq_47528,RNAcentral,RNAcentral,class_weights
seq_121715,MARS,RNAcentral,class_weights
seq_54349,RNAcentral,RNAcentral,class_weights
seq_97967,RNAcentral,RNAcentral,class_weights
seq_145553,MARS,MARS,class_weights
seq_149924,MARS,RNAcentral,class_weights
seq_156597,MARS,RNAcentral,class_weights
seq_91420,RNAcentral,RNAcentral,class_weights
seq_126953,MARS,RNAcentral,class_weights
seq_96020,RNAcentral,RNAcentral,class_weights
seq_57658,RNAcentral,RNAcentral,class_weights
seq_144014,MARS,MARS,class_weights
seq_69324,RNAcentral,MARS,class_weights
seq_51749,RNAcentral,RNAcentral,class_weights
seq_28649,RNAcentral,RNAcentral,class_weights
seq_80851,RNAcentral,RNAcentral,class_weights
seq_57092,RNAcentral,RNAcentral,class_weights
seq_125841,MARS,RNAcentral,class_weights
seq_149731,MARS,MARS,class_weights
seq_63533,RNAcentral,MARS,class_weights
seq_104278,MARS,MARS,class_weights
seq_109603,MARS,MARS,class_weights
seq_107190,MARS,MARS,class_weights
seq_123174,MARS,RNAcentral,class_weights
seq_159972,MARS,MARS,class_weights
seq_100176,RNAcentral,RNAcentral,class_weights
seq_134323,MARS,MARS,class_weights
seq_46871,RNAcentral,RNAcentral,class_weights
seq_89691,RNAcentral,RNAcentral,class_weights
seq_26514,RNAcentral,RNAcentral,class_weights
seq_100617,RNAcentral,RNAcentral,class_weights
seq_28576,RNAcentral,RNAcentral,class_weights
seq_137059,MARS,MARS,class_weights
seq_74125,RNAcentral,RNAcentral,class_weights
seq_157606,MARS,RNAcentral,class_weights
seq_96734,RNAcentral,RNAcentral,class_weights
seq_4822,RNAcentral,RNAcentral,class_weights
seq_97592,RNAcentral,RNAcentral,class_weights
seq_80200,RNAcentral,RNAcentral,class_weights
seq_55384,RNAcentral,RNAcentral,class_weights
seq_61270,RNAcentral,RNAcentral,class_weights
seq_145652,MARS,MARS,class_weights
seq_24382,RNAcentral,RNAcentral,class_weights
seq_63368,RNAcentral,RNAcentral,class_weights
seq_137283,MARS,MARS,class_weights
seq_19934,RNAcentral,RNAcentral,class_weights
seq_84161,RNAcentral,RNAcentral,class_weights
seq_93409,RNAcentral,RNAcentral,class_weights
seq_100843,RNAcentral,RNAcentral,class_weights
seq_64732,RNAcentral,RNAcentral,class_weights
seq_164701,MARS,MARS,class_weights
seq_16254,RNAcentral,RNAcentral,class_weights
seq_60535,RNAcentral,RNAcentral,class_weights
seq_51886,RNAcentral,RNAcentral,class_weights
seq_140501,MARS,MARS,class_weights
seq_134557,MARS,RNAcentral,class_weights
seq_107429,MARS,MARS,class_weights
seq_26453,RNAcentral,RNAcentral,class_weights
seq_47436,RNAcentral,RNAcentral,class_weights
seq_107733,MARS,MARS,class_weights
seq_104999,MARS,MARS,class_weights
seq_153101,MARS,RNAcentral,class_weights
